fountain_id,round,date,result_ppb,below_detection
0204-27-01,2025 Result,2025-06-09,2.0,true
0204-27-01,2023 Result,2023-02-04,2.0,true
0204-27-01,2021 Result,2021-12-07,2.0,true
0204-21-BF,2025 Result,2025-06-05,2.0,true
0244-06-BF,2025 Result,2025-09-04,2.0,true
0244-06-01,2025 Result,2025-09-04,2.0,true
0244-06-01,2021 Result,2021-12-02,2.0,true
0244-06-02,2025 Result,2025-09-04,2.0,true
0244-04-BF,2025 Result,2025-09-04,2.0,true
0244-04-01,2025 Result,2025-09-04,2.0,true
0244-04-01,2021 Result,2021-12-02,2.0,true
0244-04-02,2025 Result,2025-09-04,2.0,true
0244-03-BF,2025 Result,2025-09-04,2.0,true
0244-03-01,2025 Result,2025-09-04,2.0,true
0244-03-01,2021 Result,2021-12-02,2.0,true
0244-05-BF,2025 Result,2025-09-04,2.0,true
0244-05-01,2025 Result,2025-09-04,2.0,true
0244-05-01,2021 Result,2021-12-02,2.0,true
0244-05-02,2025 Result,2025-09-04,2.0,true
0364-02-BF,2025 Result,2025-08-18,2.0,true
0364-02-BF,2021 Result,2021-12-16,2.0,true
0364-02-01,2025 Result,2025-08-18,2.0,true
0364-02-01,2021 Result,2021-12-16,2.0,true
0364-06-01,2024 Result,2024-02-13,2.0,true
0364-06-01,2021 Result,2021-12-16,2.0,true
0364-07-01,2025 Result,2025-08-18,10.3,false
0364-07-01,2024 Result,2024-02-13,3.6,false
0364-07-01,2024 Followup,2024-03-12,6.6,false
0364-07-01,2021 Result,2021-12-16,2.0,true
0364-03-01,2025 Result,2025-08-18,2.8,false
0364-03-01,2025 Followup,2025-09-02,2.5,false
0364-03-01,2024 Result,2024-02-13,2.0,true
0364-03-01,2023 Result,2023-02-04,2.3,false
0364-03-01,2023 Followup,2023-03-09,2.5,false
0364-03-01,2021 Result,2021-12-16,2.0,true
0364-03-02,2025 Result,2025-08-18,4.0,false
0364-03-02,2025 Followup,2025-09-02,2.1,false
0364-03-02,2024 Result,2024-02-13,4.0,false
0364-03-02,2024 Followup,2024-03-12,4.0,false
0364-03-02,2023 Result,2023-02-04,2.0,true
0364-03-02,2021 Result,2021-12-16,2.0,true
0364-04-01,2025 Result,2025-08-18,2.0,true
0364-04-01,2025 Followup 2,2025-09-18,3.1,false
0364-04-01,2024 Result,2024-02-13,6.0,false
0364-04-01,2024 Followup,2024-03-12,4.0,false
0364-04-01,2023 Result,2023-02-04,2.0,true
0364-04-01,2021 Result,2021-12-16,5.9,false
0364-04-02,2025 Result,2025-08-18,6.4,false
0364-04-02,2025 Followup,2025-09-02,20.6,false
0364-04-02,2025 Followup 2,2025-09-18,3.4,false
0364-04-02,2024 Result,2024-02-13,5.8,false
0364-04-02,2024 Followup,2024-03-12,2.3,false
0364-04-02,2023 Result,2023-02-04,2.0,true
0364-04-02,2021 Result,2021-12-16,3.8,false
0364-05-01,2025 Result,2025-08-18,2.0,true
0364-05-01,2024 Result,2024-02-13,2.0,true
0364-05-01,2021 Result,2021-12-16,2.0,true
0364-08-01,2025 Result,2025-08-18,2.7,false
0364-08-01,2025 Followup,2025-09-02,2.5,false
0364-0802,2025 Result,2025-08-18,2.4,false
0364-0802,2025 Followup,2025-09-02,3.4,false
0093-02-01,2025 Result,2025-05-27,2.0,true
0093-02-01,2021 Result,2021-12-14,2.0,true
0040-14-01,2025 Result,2025-07-02,2.0,true
0040-13-01,2025 Result,2025-07-02,2.0,true
0040-13-01,2024 Result,2024-02-09,2.0,true
0040-13-01,2021 Result,2021-12-07,2.0,true
0040-10-BF,2025 Result,2025-07-02,2.0,true
0040-10-01,2025 Result,2025-07-02,2.0,true
0040-10-01,2021 Result,2021-12-07,2.0,true
0040-10-02,2025 Result,2025-07-02,2.0,true
0040-12-BF,2025 Result,2025-07-02,2.0,true
0040-12-01,2025 Result,2025-07-02,2.0,true
0040-12-01,2023 Result,2023-02-04,17.9,false
0040-12-01,2023 Followup,2023-02-16,12.4,false
0040-12-01,2021 Result,2021-12-07,2.0,true
0040-12-02,2025 Result,2025-07-02,2.0,true
0040-11-BF,2025 Result,2025-07-02,2.0,true
0040-11-01,2025 Result,2025-07-02,2.0,true
0040-11-01,2023 Result,2023-02-04,5.6,false
0040-11-01,2021 Result,2021-12-07,2.0,true
0040-11-02,2025 Result,2025-07-02,2.0,true
0015-11-01,2025 Result,2025-07-25,2.0,true
0015-11-01,2024 Result,2024-01-30,2.0,true
0015-11-01,2021 Result,2021-12-15,2.0,true
0015-10-01,2025 Result,2025-07-25,2.0,true
0015-10-01,2024 Result,2024-01-30,2.0,true
0015-10-01,2021 Result,2021-12-15,2.2,false
0015-09-02,2025 Result,2025-07-25,2.0,true
0015-09-02,2024 Result,2024-01-30,2.4,false
0015-09-02,2024 Followup,2024-02-13,2.0,true
0015-09-02,2023 Result,2023-02-21,2.0,true
0015-09-01,2025 Result,2025-07-25,2.0,true
0015-09-01,2024 Result,2024-01-30,2.0,true
0015-09-01,2023 Result,2023-02-21,2.0,true
0015-09-01,2021 Result,2021-12-15,9.7,false
0024-45-BF,2025 Result,2025-06-17,2.0,true
0024-45-01,2025 Result,2025-06-17,2.0,true
0024-45-02,2025 Result,2025-06-17,2.0,true
0179-04-01,2025 Result,2025-06-03,2.0,true
0179-04-01,2021 Result,,2.0,true
0179-03-01,2025 Result,2025-06-03,2.0,true
0179-03-01,2021 Result,,2.0,true
0188-06-01,2025 Result,2025-06-26,5.6,false
0188-06-01,2025 Followup,2025-07-22,3.1,false
0188-06-01,2024 Result,2024-02-14,2.0,true
0188-06-01,2021 Result,2021-12-07,2.0,true
0188-04-BF,2025 Result,2025-06-26,2.0,true
0188-04-01,2025 Result,2025-06-26,2.0,true
0188-04-01,2021 Result,2021-12-07,2.0,true
1032-03-01,2025 Result,2025-08-21,2.0,true
1032-03-01,2021 Result,2021-12-08,2.0,true
1032-02-01,2025 Result,2025-08-21,2.0,true
1032-02-01,2021 Result,2021-12-08,2.0,true
1032-02-02,2021 Result,2021-12-08,2.0,true
1032-05-01,2025 Result,2025-08-21,2.0,true
1032-05-01,2021 Result,2021-12-08,2.0,true
1032-04-01,2025 Result,2025-08-21,2.0,true
1032-04-01,2024 Result,2024-02-13,2.0,true
1032-04-01,2021 Result,2021-12-08,2.0,true
1032-04-02,2025 Result,2025-08-21,2.0,true
1032-04-02,2024 Result,2024-02-13,2.0,true
1032-04-02,2021 Result,2021-12-08,2.0,true
0234-08-01,2025 Result,2025-06-02,2.0,true
0234-08-01,2021 Result,2021-12-13,2.0,true
0234-05-BF,2025 Result,2025-06-02,2.0,true
0234-05-BF,2021 Result,2021-12-13,2.0,true
0234-05-01,2025 Result,2025-06-02,2.0,true
0234-05-01,2021 Result,2021-12-13,2.0,true
0234-06-01,2025 Result,2025-06-02,2.0,true
0234-06-01,2021 Result,2021-12-13,2.0,true
0009-07-01,2025 Result,2025-09-10,2.0,true
0009-07-01,2021 Result,2021-11-29,2.0,true
0009-05-BF,2025 Result,2025-09-10,2.0,true
0009-05-01,2025 Result,2025-09-10,2.0,true
0009-05-01,2021 Result,2021-11-29,2.0,true
0009-06-01,2025 Result,2025-09-10,2.0,true
0106-07-01,2025 Result,2025-05-22,2.0,true
0106-07-01,2024 Result,2024-02-13,2.0,true
0106-07-01,2021 Result,2021-12-16,2.0,true
0106-05-01,2025 Result,2025-05-22,2.0,true
0106-05-01,2024 Result,2024-02-13,3.0,false
0106-05-01,2024 Followup,2024-03-12,6.3,false
0106-05-01,2023 Result,2023-02-04,2.0,true
0106-05-01,2021 Result,2021-12-16,2.1,false
0106-06-01,2021 Result,2021-12-16,2.0,true
0524-03-01,2021 Result,2021-12-06,2.0,true
0524-02-BF,2025 Result,2025-06-13,2.0,true
0524-02-01,2025 Result,2025-06-13,2.0,true
0524-07-01,2025 Result,2025-06-13,3.0,false
0524-07-01,2025 Followup,2025-07-30,2.2,false
0524-07-01,2024 Result,2024-02-13,4.3,false
0524-07-01,2021 Result,2021-12-06,2.0,true
0524-09-01,2025 Result,2025-06-13,2.0,true
0524-09-01,2024 Result,2024-02-13,2.0,true
0524-09-01,2023 Result,2023-02-04,6.8,false
0524-09-01,2023 Followup,2023-03-16,2.4,false
0524-09-01,2021 Result,2021-12-06,3.0,false
0524-09-01,2021 Followup,2022-01-06,5.9,false
0524-04-01,2025 Result,2025-06-13,2.0,true
0524-04-01,2023 Result,2023-02-04,2.0,true
0524-04-01,2021 Result,2021-12-06,2.0,true
0524-04-02,2024 Result,2024-01-30,2.0,true
0524-04-02,2023 Result,2023-02-04,2.0,true
0524-04-02,2021 Result,2021-12-06,2.1,false
0524-04-02,2021 Followup,2022-01-06,4.5,false
0524-05-01,2021 Result,2021-12-06,7.9,false
0524-05-01,2021 Followup,2022-01-06,100.0,false
0524-10-01,2025 Result,2025-06-13,2.2,false
0524-10-01,2025 Followup,2025-07-30,2.0,true
0524-10-01,2024 Result,2024-01-30,6.5,false
0524-10-01,2023 Result,2023-02-04,2.0,true
0524-10-01,2021 Result,2021-12-06,2.6,false
0524-10-01,2021 Followup,2022-01-06,5.2,false
0524-01-BF,2025 Result,2025-06-13,2.0,true
0524-01-BF,2021 Result,2021-12-06,2.0,true
0524-01-01,2025 Result,2025-06-13,2.0,true
0524-01-01,2021 Result,2021-12-06,2.0,true
0524-11-01,2025 Result,2025-06-13,2.0,true
0524-11-01,2024 Result,2024-01-30,2.0,true
0524-11-01,2023 Result,2023-02-04,3.1,false
0524-11-01,2023 Followup,2023-03-16,2.6,false
0524-11-01,2021 Result,2021-12-06,4.8,false
0524-11-01,2021 Followup,2022-01-06,57.3,false
0524-08-01,2025 Result,2025-06-13,62.4,false
0524-08-01,2025 Followup,2025-07-03,2.0,true
0524-08-01,2024 Result,2024-01-30,2.0,true
0524-08-01,2021 Result,2021-12-06,2.0,true
0213-04-01,2025 Result,2025-06-20,2.0,true
0213-04-01,2021 Result,2021-12-09,2.0,true
0213-08-01,2025 Result,2025-06-20,2.0,true
0213-08-01,2021 Result,2021-12-09,2.0,true
0213-06-BF,2025 Result,2025-06-20,2.0,true
0213-06-01,2025 Result,2025-06-20,2.0,true
0213-06-01,2021 Result,2021-12-09,2.0,true
0213-05-01,2025 Result,2025-06-20,4.5,false
0213-05-01,2025 Followup,2025-07-21,128.0,false
0213-05-01,2025 Followup 2,2025-08-13,18.4,false
0213-05-01,2024 Result,2024-01-17,2.0,true
0213-05-01,2023 Result,2023-02-04,2.7,false
0213-05-01,2023 Followup,2023-03-14,5.2,false
0213-05-01,2021 Result,2021-12-09,2.7,false
0213-07-01,2025 Result,2025-06-20,2.0,true
0213-07-01,2021 Result,2021-12-09,2.0,true
0242-05-01,2025 Result,2025-06-03,2.0,true
0242-05-01,2023 Result,2023-02-04,2.0,true
0242-05-01,2021 Result,2021-12-27,2.6,false
0242-05-01,2021 Followup,2022-02-22,2.0,true
0242-05-02,2025 Result,2025-06-03,2.0,true
0242-05-02,2023 Result,2023-02-04,2.0,true
0242-05-02,2021 Result,2021-12-27,3.3,false
0242-05-02,2021 Followup,2022-02-22,2.0,true
0242-04-01,2025 Result,2025-06-03,2.0,true
0242-04-01,2024 Result,2024-05-15,2.0,true
0242-04-01,2023 Result,2023-02-04,2.4,false
0242-04-01,2023 Followup,2023-03-16,2.0,false
0242-04-01,2021 Result,2021-12-27,3.9,false
0242-04-01,2021 Followup,2022-02-22,11.8,false
0242-08-01,2021 Result,2021-12-27,2.0,true
0242-09-01,2025 Result,2025-06-03,25.9,false
0242-09-01,2025 Followup,2025-06-20,22.8,false
0242-10-01,2025 Result,2025-06-03,2.0,true
0242-10-01,2024 Result,2024-05-15,3.8,false
0242-10-01,2023 Result,2023-02-04,3.0,false
0242-10-01,2023 Followup,2023-03-16,3.8,false
0242-10-01,2021 Result,2021-12-27,6.2,false
0242-10-01,2021 Followup,2022-02-22,9.7,false
0242-06-01,2025 Result,2025-06-03,2.0,true
0242-06-01,2021 Result,2021-12-27,2.0,true
0242-06-02,2025 Result,2025-06-03,2.0,true
0242-06-02,2021 Result,2021-12-27,2.0,true
0242-07-01,2025 Result,2025-06-03,2.0,true
0242-07-01,2021 Result,2021-12-27,2.0,true
0242-07-03,2025 Result,2025-06-03,4.7,false
0242-07-03,2025 Followup,2025-06-26,2.0,true
0242-07-03,2021 Result,2021-12-27,2.0,true
0242-07-02,2021 Result,2021-12-27,2.0,true
1008-02-01,2023 Result,2023-02-04,2.0,true
1008-02-01,2021 Result,2021-12-15,19.3,false
1008-02-01,2021 Followup,2021-12-29,48.4,false
0125-03-01,2024 Result,2024-01-23,2.0,true
0125-03-01,2023 Result,2023-02-04,2.2,false
0125-03-01,2023 Followup,2023-03-10,2.0,true
0125-03-01,2021 Result,2021-12-14,2.5,false
0125-03-01,2021 Followup,2022-02-07,2.7,false
0125-03-02,2024 Result,2024-01-23,2.0,true
0125-03-02,2023 Result,2023-02-04,2.2,false
0125-03-02,2023 Followup,2023-03-10,2.0,true
0125-03-02,2021 Result,2021-12-14,2.2,false
0125-03-02,2021 Followup,2022-02-07,3.1,false
0229-06-01,2025 Result,2025-06-06,2.0,true
0229-06-01,2024 Result,2024-01-23,2.0,true
0229-06-01,2021 Result,2021-12-16,2.0,true
0229-05-01,2025 Result,2025-06-06,2.0,true
0229-05-01,2024 Result,2024-01-23,2.0,true
0229-05-01,2021 Result,2021-12-16,2.0,true
0229-05-02,2025 Result,2025-06-06,2.0,true
0229-05-02,2024 Result,2024-01-23,2.0,true
0229-05-02,2021 Result,2021-12-16,2.0,true
0075-03-01,2023 Result,2023-02-04,34.5,false
0075-03-01,2023 Followup,2023-02-16,4.8,false
0075-03-01,2021 Result,2021-12-07,2.0,true
0203-04-01,2024 Result,2024-02-13,2.0,true
0203-04-01,2023 Result,2023-02-04,4.1,false
0203-04-01,2023 Followup,2023-03-09,4.6,false
0203-04-01,2021 Result,2021-12-08,2.0,true
0203-03-BF,2025 Result,2025-08-18,2.0,true
0203-03-01,2025 Result,2025-08-18,2.0,true
0203-03-01,2024 Result,2024-02-13,2.0,true
0203-03-01,2021 Result,2021-12-08,2.0,true
0203-03-02,2025 Result,2025-08-18,2.0,true
0203-03-02,2024 Result,2024-02-13,2.0,true
0203-03-02,2021 Result,2021-12-08,2.0,true
0515-04-01,2025 Result,2025-06-05,2.0,true
0515-04-01,2021 Result,2021-12-09,2.0,true
0515-01-01,2025 Result,2025-06-05,2.0,true
0515-01-01,2024 Result,2024-01-30,2.0,true
0515-01-01,2023 Result,2023-02-04,2.0,true
0515-01-01,2021 Result,2021-12-09,2.0,true
0515-01-02,2025 Result,2025-06-05,2.0,true
0515-01-02,2024 Result,2024-01-30,2.0,true
0515-01-02,2023 Result,2023-02-04,2.0,true
0515-01-02,2021 Result,2021-12-09,2.3,false
0515-01-02,2021 Followup,2022-02-16,2.0,true
0515-03-01,2025 Result,2025-06-05,2.0,true
0515-03-01,2021 Result,2021-12-09,2.0,true
0515-02-01,2025 Result,2025-06-05,2.0,true
0515-02-01,2021 Result,2021-12-09,2.0,true
0515-02-02,2025 Result,2025-06-05,2.0,true
0515-02-02,2021 Result,2021-12-09,2.0,true
0228-17-01,2025 Result,2025-07-07,2.8,false
0228-17-01,2025 Followup,2025-08-12,2.0,true
0228-17-01,2024 Result,2024-02-09,2.0,true
0228-17-01,2023 Result,2023-02-04,2.0,true
0228-17-01,2021 Result,2021-12-08,2.0,true
0228-17-02,2025 Result,2025-07-07,2.3,false
0228-17-02,2025 Followup,2025-08-12,2.0,true
0228-17-02,2024 Result,2024-02-09,2.0,true
0228-17-02,2023 Result,2023-02-04,2.0,true
0228-17-02,2021 Result,2021-12-08,2.5,false
0228-17-02,2021 Followup,2022-01-05,2.0,true
0228-15-01,2025 Result,2025-07-07,2.0,true
0228-15-01,2024 Result,2024-02-09,2.0,true
0228-15-01,2023 Result,2023-02-04,2.0,true
0228-15-01,2021 Result,2021-12-08,2.0,true
0228-18-01,2025 Result,2025-07-07,2.2,false
0228-18-01,2025 Followup,2025-08-12,2.0,true
0228-18-01,2024 Result,2024-02-08,2.0,true
0228-18-01,2023 Result,2023-02-04,3.6,false
0228-18-01,2023 Followup,2023-03-09,2.0,true
0228-18-01,2021 Result,2021-12-08,2.5,false
0228-18-01,2021 Followup,2022-01-05,2.8,false
0228-18-02,2025 Result,2025-07-07,2.0,true
0228-18-02,2024 Result,2024-02-08,2.0,true
0228-18-02,2023 Result,2023-02-04,6.0,false
0228-18-02,2023 Followup,2023-03-09,2.7,false
0228-18-02,2021 Result,2021-12-08,3.1,false
0228-18-02,2021 Followup,2022-01-05,2.7,false
0228-19-02,2024 Result,2024-02-09,2.0,true
0228-19-02,2023 Result,2023-02-04,2.0,true
0228-19-02,2021 Result,2021-12-08,2.6,false
0228-19-02,2021 Followup,2022-01-05,6.0,false
0228-19-01,2025 Result,2025-07-07,4.5,false
0228-19-01,2025 Followup,2025-08-12,2.0,true
0228-19-01,2023 Result,2023-02-04,2.0,true
0228-19-01,2021 Result,2021-12-08,2.0,true
0228-13-01,2021 Result,2021-12-08,6.6,false
0228-13-01,2021 Followup,2022-01-05,6.5,false
0228-14-01,2021 Result,2021-12-08,2.7,false
0228-14-01,2021 Followup,2022-01-05,2.0,true
0228-12-BF,2025 Result,2025-07-07,2.0,true
0228-12-BF,2024 Result,2024-02-08,2.0,true
0228-12-BF,2023 Result,2023-02-04,2.0,true
0228-12-BF,2021 Result,2021-12-08,4.4,false
0228-12-BF,2021 Followup,2022-01-05,2.0,true
0228-12-01,2025 Result,2025-07-07,2.0,true
0228-12-01,2024 Result,2024-02-08,2.0,true
0228-12-01,2023 Result,2023-02-04,2.0,true
0228-12-01,2021 Result,2021-12-08,3.8,false
0228-12-01,2021 Followup,2022-01-05,2.4,false
1036-02-01,2025 Result,2025-09-26,,false
1036-02-01,2025 Followup,2025-09-26,,false
1036-02-01,2024 Result,2024-01-11,26.4,false
1036-02-01,2024 Followup,2024-01-24,11.1,false
1036-02-01,2024 Followup 2,2024-04-01,2.0,true
1036-02-01,2023 Result,2023-02-15,6.7,false
1036-02-01,2021 Result,2021-12-07,6.2,false
0219-29-01,2025 Result,2025-05-12,2.0,true
0219-29-01,2021 Result,2021-12-10,2.0,true
0219-25-01,2025 Result,2025-05-12,3.7,false
0219-25-01,2025 Followup,2025-06-20,2.0,true
0219-25-01,2021 Result,2021-12-10,2.0,true
0219-26-01,2025 Result,2025-05-12,2.0,true
0219-26-01,2023 Result,2023-02-17,2.0,true
0219-26-01,2021 Result,2021-12-10,2.0,true
0083-07-01,2025 Result,2025-07-02,2.0,true
0083-07-01,2021 Result,2021-12-06,2.0,true
0083-05-01,2025 Result,2025-07-02,2.0,true
0083-05-01,2024 Result,2024-02-09,2.0,true
0083-05-01,2021 Result,2021-12-06,2.0,true
0083-05-02,2025 Result,2025-07-02,2.0,true
0083-05-02,2024 Result,2024-02-09,2.0,true
0083-05-02,2021 Result,2021-12-06,2.0,true
0083-05-BF,2025 Result,2025-07-02,2.0,true
0083-05-BF,2021 Result,2021-12-06,2.0,true
0083-06-01,2025 Result,2025-07-02,2.0,true
0083-06-01,2021 Result,2021-12-06,2.0,true
0083-08-01,2025 Result,2025-07-02,2.0,true
0083-08-01,2021 Result,2021-12-06,2.0,true
0083-04-01,2025 Result,2025-07-02,2.0,true
0083-04-01,2021 Result,2021-12-06,2.0,true
0083-08-02,2021 Result,2021-12-06,2.0,true
0165-06-01,2025 Result,2025-10-06,2.0,true
0165-06-01,2021 Result,2021-12-09,14.1,false
0165-06-01,2021 Followup,2022-02-07,63.2,false
0165-06-01,2021 Followup 2,2022-02-17,5.4,false
0165-05-01,2025 Result,2025-06-26,46.5,false
0165-05-01,2025 Followup,2025-07-11,19.5,false
0165-05-01,2021 Result,2021-12-09,56.6,false
0165-05-01,2021 Followup,2021-12-22,3.1,false
0165-04-01,2025 Result,2025-06-26,2.0,true
0165-04-01,2023 Result,2023-03-24,3.1,false
0165-04-01,2023 Followup,2023-09-14,9.9,false
0165-04-01,2021 Result,2021-12-09,13.9,false
0165-04-01,2021 Followup,2022-02-07,48.4,false
0165-04-01,2021 Followup 2,2022-02-17,3.5,false
0165-07-01,2024 Result,2024-02-14,2.0,true
0165-07-01,2021 Result,2021-12-23,2.0,true
0165-08-01,2021 Result,2021-12-29,2.0,true
1038-05-01,2025 Result,2025-05-16,3.9,false
1038-05-01,2025 Followup,2025-06-23,3.8,false
1038-05-01,2024 Result,2024-02-07,3.2,false
1038-05-01,2024 Followup,2024-06-20,2.9,false
1038-05-01,2021 Result,2021-12-28,2.0,true
1038-04-01,2025 Result,2025-05-16,32.7,false
1038-04-01,2025 Followup,2025-06-05,12.9,false
1038-04-01,2021 Result,2021-12-28,2.0,true
0019-28-BF,2025 Result,2025-06-11,2.0,true
0019-28-01,2025 Result,2025-06-11,2.0,true
0019-28-01,2024 Result,2024-05-15,41.5,false
0019-28-01,2024 Followup,2024-05-29,10.8,false
0019-28-01,2024 Followup 2,2024-06-27,2.0,true
0019-28-01,2023 Result,2023-02-04,6.4,false
0019-28-01,2023 Followup,2023-03-02,2.0,true
0019-28-01,2021 Result,2021-12-06,2.0,true
0019-31-01,2025 Result,2025-06-11,2.0,true
0019-31-01,2024 Result,2024-05-15,2.0,true
0019-31-01,2024 Followup,2024-06-20,5.2,false
0019-31-01,2023 Result,2023-02-04,13.0,false
0019-31-01,2023 Followup,2023-03-02,2.8,false
0019-31-01,2021 Result,2021-12-06,2.5,false
0019-31-01,2021 Followup,2021-12-20,2.7,false
0019-29-01,2021 Result,2021-12-06,2.0,true
0560-02-01,2021 Result,2021-12-17,2.0,true
0560-02-02,2025 Result,2025-06-23,2.0,true
0560-02-02,2021 Result,2021-12-17,2.0,true
0560-03-01,2025 Result,2025-06-23,2.0,true
0560-03-01,2021 Result,2021-12-17,2.0,true
0560-01-01,2025 Result,2025-06-23,2.0,true
0560-01-01,2021 Result,2021-12-17,2.0,true
0560-01-02,2025 Result,2025-06-23,2.0,true
0560-01-02,2021 Result,2021-12-17,2.0,true
1039-02-01,2023 Result,2023-02-04,46.9,false
1039-02-01,2023 Followup,2023-02-16,16.6,false
1039-02-01,2021 Result,2021-12-21,81.2,false
1039-02-01,2021 Followup,2022-01-11,67.5,false
0126-07-01,2021 Result,2021-12-17,2.0,true
0126-06-01,2024 Result,2024-01-25,2.0,true
0126-06-01,2023 Result,2023-02-04,2.0,true
0126-06-01,2021 Result,2021-12-17,2.0,true
0126-05-01,2024 Result,2024-01-25,2.0,true
0126-05-01,2021 Result,2021-12-17,2.0,true
0048-10-01,2025 Result,2025-05-30,3.1,false
0048-10-01,2025 Followup,2025-07-21,87.4,false
0048-09-BF,2025 Result,2025-05-30,2.0,true
0048-09-01,2025 Result,2025-05-30,2.0,true
0485-10-01,2021 Result,2021-11-30,2.0,true
0485-10-01,2021 Followup,2021-12-29,2.0,true
0485-09-01,2023 Result,2023-02-08,2.3,false
0485-09-01,2023 Followup,2023-03-02,14.8,false
0485-09-01,2021 Result,2021-11-30,3.8,false
0485-09-01,2021 Followup,2021-12-20,146.0,false
0485-09-01,2021 Followup 2,2021-12-29,2.0,true
0485-06-01,2023 Result,2023-02-08,61.9,false
0485-06-01,2023 Followup,2023-03-09,21.0,false
0485-06-01,2021 Result,2021-11-30,4.7,false
0485-06-02,2023 Result,2023-02-08,126.0,false
0485-06-02,2023 Followup,2023-03-09,88.9,false
0485-06-02,2021 Result,2021-11-29,6.1,false
0485-05-01,2024 Result,2024-01-10,2.0,true
0485-05-01,2021 Result,2021-11-30,11.8,false
0485-05-01,2021 Followup,2021-12-20,6.3,false
0485-05-02,2024 Result,2024-01-10,2.0,true
0485-05-02,2021 Result,2021-11-29,5.9,false
0485-02-01,2025 Result,2025-08-07,2.0,true
0485-02-01,2023 Result,2023-02-08,2.0,true
0485-02-01,2021 Result,2021-12-29,390.0,false
0485-02-01,2021 Followup,2022-01-10,181.0,false
0485-07-01,2025 Result,2025-08-07,2.0,true
0485-07-01,2024 Result,2024-01-10,2.0,true
0485-07-01,2023 Result,2023-02-08,3.6,false
0485-07-01,2023 Followup,2023-03-02,36.6,false
0485-07-01,2021 Result,2021-11-29,5.9,false
0485-07-01,2021 Followup,2021-12-20,2.0,true
0485-01-01,2025 Result,2025-08-07,2.0,true
0485-01-01,2024 Result,2024-01-10,2.0,true
0485-01-01,2023 Result,2023-02-08,2.0,true
0485-01-01,2021 Result,2021-11-30,3.0,false
0485-01-01,2021 Followup,2021-12-20,7.3,false
0485-01-01,2021 Followup 2,2021-12-29,11.9,false
0485-03-01,2023 Result,2023-02-08,12.9,false
0485-03-01,2021 Result,2021-12-29,40.5,false
0485-03-01,2021 Followup,2022-01-10,2.0,true
